gene_id,Cluster
AT4G18970,1
AT3G25730,1
AT3G28040,1
AT3G17050,1
AT3G53235,1
AT4G22790,1
AT1G67910,1
AT5G24010,1
AT3G44260,1
AT1G04250,1
AT1G23380,1
AT5G35777,1
AT1G53690,1
AT1G73830,1
AT1G65230,1
AT4G36410,1
AT5G06000,1
AT2G35430,1
AT3G27027,1
AT3G42658,1
AT2G35960,1
AT4G34790,1
AT1G19830,1
AT3G01940,1
AT5G55420,1
AT1G49800,1
AT4G25830,1
AT4G28420,1
AT5G11930,1
AT2G27130,1
AT3G13674,1
AT4G28330,1
AT1G47880,1
AT5G58500,1
AT1G48325,1
AT1G74460,1
AT5G01740,1
AT5G15530,1
AT2G40100,1
AT1G12630,1
AT3G13672,1
AT3G00800,1
AT5G62920,1
AT3G22961,1
AT3G24460,1
AT1G64160,1
AT4G13770,1
AT5G54400,1
AT3G50570,1
AT1G68500,1
AT3G23430,1
AT2G39880,1
AT1G62790,1
AT5G12330,1
AT1G22990,1
AT5G62840,1
AT1G04040,1
AT1G27350,1
AT1G69230,1
AT1G29440,1
AT5G57785,1
AT5G09480,1
AT1G67980,1
AT2G21100,1
AT5G13900,1
AT5G08030,1
AT3G47295,1
AT4G24510,1
AT4G00530,1
AT1G15385,1
AT5G18290,1
AT1G73220,1
AT3G13730,1
AT1G24530,1
AT1G29430,1
AT5G64890,1
AT2G18500,1
AT5G39800,1
AT5G08150,1
AT4G37730,1
AT1G29460,1
AT4G00490,1
AT4G15800,1
AT5G18080,1
AT3G57160,1
AT3G54600,1
AT3G13130,1
AT5G04200,1
AT4G24130,1
AT5G57520,1
AT3G03450,1
AT1G55205,1
AT4G28085,1
AT3G10840,1
AT5G06790,1
AT1G25230,1
AT4G13840,1
AT2G08220,1
AT1G59740,1
AT5G06270,1
AT4G21930,1
AT1G68570,1
AT1G24577,1
AT1G08687,1
AT4G24700,1
AT5G19340,1
AT2G41312,1
AT3G05327,1
AT2G33750,1
AT3G02380,1
AT1G71890,1
AT2G15400,1
AT2G48130,1
AT1G20190,1
AT1G11740,1
AT1G65490,1
AT1G33790,1
AT1G51440,1
AT2G36885,1
AT2G15780,1
AT5G50800,1
AT1G62770,1
AT5G67070,1
AT5G48900,1
AT2G20585,1
AT1G23100,1
AT1G54540,1
AT5G52547,1
AT5G22300,1
AT2G35760,1
AT1G65970,1
AT3G23230,1
AT2G16890,1
AT2G00450,1
AT4G27440,1
AT1G18710,1
AT1G01130,1
AT4G10500,1
AT1G34670,1
AT2G39560,1
AT5G66110,1
AT5G48850,1
AT1G02630,1
AT3G61920,1
AT2G05510,1
AT1G65330,1
AT5G53750,1
AT5G23170,1
AT1G77870,1
AT1G67750,1
AT1G26761,1
AT1G11080,1
AT1G22480,1
AT2G43550,1
AT1G54040,1
AT1G53060,1
AT2G23540,1
AT1G47655,1
AT1G62370,1
AT4G30500,1
AT2G44840,1
AT5G18060,1
AT3G57500,1
AT4G11320,1
AT1G22380,1
AT1G74890,1
AT5G04150,1
AT2G42110,1
AT4G33610,1
AT2G21560,1
AT4G34770,1
AT5G45010,1
AT5G54585,1
AT1G16515,1
AT3G03820,1
AT3G62960,1
AT1G68870,1
AT3G06035,1
AT2G24870,1
AT1G48600,1
AT2G26695,1
AT2G06065,1
AT5G22390,1
AT4G14130,1
AT3G30530,1
AT5G24580,1
AT5G45040,1
AT1G66400,1
AT5G46590,1
AT1G29510,1
AT5G53710,1
AT4G14723,1
AT1G62045,1
AT1G27670,1
AT5G01305,1
AT4G38850,1
AT5G10310,1
AT3G12890,1
AT1G15760,1
AT1G69160,1
AT1G08757,1
AT5G50720,1
AT1G23760,1
AT4G01985,1
AT5G13580,1
AT1G52830,1
AT4G01975,1
AT4G39330,1
AT1G19968,1
AT1G03840,1
AT2G33830,1
AT3G45610,1
AT5G03510,1
AT1G56430,1
AT5G24920,1
AT3G42725,1
AT1G32170,1
AT5G23190,1
AT3G15990,1
AT3G56770,1
AT2G18010,1
AT5G46530,1
AT1G73040,1
